"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"3PUV2Q8SWFW7QM986LYB2MP87AJDBH","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3KV0LJBBHED0W7U45EO6ABDU5VBMRG","A26E33Z7SI8XXJ","Approved","Fri Jun 03 14:15:30 PDT 2022","Fri Jun 03 14:41:22 PDT 2022","Mon Jun 06 14:41:22 PDT 2022","Fri Jun 03 15:08:58 PDT 2022","","","1552","100% (3/3)","100% (3/3)","100% (3/3)","715_15","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/715_15_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-49.png","none","489.0541992","272.3016663","505.91745","324.2014618","374.0940552","281.3137817","438.6151123","323.9235535","372.3971252","241.8996887","429.9861755","290.5643311","374.09405517578125_146.15174865722656_236.72341918945312_318.0642395019531_429.89520263671875","281.31378173828125_262.9297180175781_274.3911895751953_297.8255157470703_277.4784851074219","438.6151123046875_161.8091278076172_251.8489990234375_336.91082763671875_530.752197265625","323.9235534667969_309.71240234375_323.9322052001953_353.59971618652344_309.7073974609375","372.3971252441406_159.18740844726562_251.281005859375_327.2108459472656_425.2344055175781","241.89968872070312_234.09588623046875_270.7122802734375_332.1234130859375_186.44119262695312","429.9861755371094_179.55294799804688_267.5209045410156_342.1859436035156_519.7924194335938","290.5643310546875_249.29922485351562_283.3655242919922_348.1577453613281_272.77662658691406","the small Cactus in front of the small Asparagus","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Cactus","center","center","in front of","behind","ego_template_3_1","0"
"341YLJU22TRUAKPYF66BSQ2H59EI2M","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","37Q970SNZQ0F1X8SRH5DGTUNTM41SG","A3IXGWACB87PBD","Approved","Fri Jun 03 14:36:58 PDT 2022","Fri Jun 03 14:39:48 PDT 2022","Mon Jun 06 14:39:48 PDT 2022","Fri Jun 03 15:08:51 PDT 2022","","","170","100% (28/28)","100% (28/28)","100% (28/28)","4761_16","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4761_16_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-52.png","none","253.1986237","262.5105743","291.412384","299.9172058","521.5986938","281.826355","568.9850464","304.6512756","517.5337524","197.5437317","557.1327515","235.0242004","521.5986938476562_465.8616943359375_306.5748596191406_133.67568969726562_155.41798400878906_334.15277099609375","281.82635498046875_303.1935577392578_286.59962463378906_274.15557861328125_297.9733123779297_274.98573303222656","568.9850463867188_476.7801208496094_336.53228759765625_174.7537078857422_214.02755737304688_398.1805419921875","304.6512756347656_310.72625732421875_317.22227478027344_317.16041564941406_338.17388916015625_325.76719665527344","517.5337524414062_456.18658447265625_311.925048828125_154.14102172851562_188.4328155517578_337.5653991699219","197.54373168945312_238.33151245117188_242.11502075195312_224.51316833496094_267.89112854003906_220.9476318359375","557.1327514648438_466.21099853515625_339.5154113769531_193.46722412109375_238.1575469970703_394.362060546875","235.02420043945312_248.09117126464844_274.87139892578125_268.88189697265625_314.37969970703125_288.5842590332031","the large Sunglasses left of the white Mug","ego","0","ego","1","0","top_view","both_gaze_gesture","Sunglasses","back right corner","front left corner","left of","right of","ego_template_3_1","0"
"3IJ95K7NE84C3F8WB14SZ2SZ1RDNGQ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3HMIGG0U4XYU8J4MP86HDP5WODKY8P","AXBFJG0BD7ASP","Approved","Fri Jun 03 16:38:38 PDT 2022","Fri Jun 03 16:38:49 PDT 2022","Mon Jun 06 16:38:49 PDT 2022","Fri Jun 03 17:41:48 PDT 2022","","","11","100% (3/3)","100% (3/3)","100% (3/3)","4813_217","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4813_217_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-48.png","none","284.1436157","241.3116608","324.3884583","303.4269867","440.0990906","296.271759","455.9189758","307.3148956","436.8943787","208.5020447","447.7395325","240.0918732","440.0990905761719_273.7981262207031_253.1007537841797_181.68569946289062_333.2003173828125_529.3133544921875_503.1611633300781_465.6639404296875","296.2717590332031_244.73309326171875_274.9004211425781_310.97418212890625_278.28729248046875_257.8246307373047_282.79539489746094_274.5027770996094","455.9189758300781_326.3617858886719_279.6600341796875_226.42453002929688_403.94549560546875_575.4542846679688_554.2122802734375_478.31494140625","307.3148956298828_310.1912841796875_300.73968505859375_350.0671081542969_300.2706756591797_325.87339782714844_361.34618377685547_310.55560302734375","436.8943786621094_280.1904296875_258.2891845703125_218.92201232910156_334.84771728515625_508.54119873046875_470.1121826171875_456.75592041015625","208.50204467773438_205.94082641601562_206.4259033203125_312.196533203125_183.66171264648438_247.54568481445312_317.8975524902344_238.6425018310547","447.7395324707031_327.9420471191406_283.96295166015625_254.8567657470703_403.158203125_550.1488647460938_509.7365417480469_469.8688659667969","240.0918731689453_250.3883819580078_229.7115020751953_339.6438293457031_236.29708862304688_287.5807342529297_361.2320251464844_249.73031616210938","the pink Fork right of the small Coffee Maker","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Fork","","","right of","left of","ego_template_3_2","1"
"302U8RURKATVLCYR0W3EZ3V9O61NVF","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3OSWBBLG1QPHP9A31KVVG3COXYBXDC","A32GQGD6EUJGDJ","Approved","Fri Jun 03 14:58:48 PDT 2022","Fri Jun 03 14:59:23 PDT 2022","Mon Jun 06 14:59:23 PDT 2022","Fri Jun 03 15:08:49 PDT 2022","","","35","100% (3/3)","100% (3/3)","100% (3/3)","4761_17","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4761_17_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-57.png","none","308.5743408","265.7713318","384.3530273","331.0055389","521.5986938","281.826355","568.9850464","304.6512756","517.5337524","197.5437317","557.1327515","235.0242004","521.5986938476562_465.8616943359375_306.5748596191406_133.67568969726562_155.41798400878906_334.15277099609375","281.82635498046875_303.1935577392578_286.59962463378906_274.15557861328125_297.9733123779297_274.98573303222656","568.9850463867188_476.7801208496094_336.53228759765625_174.7537078857422_214.02755737304688_398.1805419921875","304.6512756347656_310.72625732421875_317.22227478027344_317.16041564941406_338.17388916015625_325.76719665527344","517.5337524414062_456.18658447265625_311.925048828125_154.14102172851562_188.4328155517578_337.5653991699219","197.54373168945312_238.33151245117188_242.11502075195312_224.51316833496094_267.89112854003906_220.9476318359375","557.1327514648438_466.21099853515625_339.5154113769531_193.46722412109375_238.1575469970703_394.362060546875","235.02420043945312_248.09117126464844_274.87139892578125_268.88189697265625_314.37969970703125_288.5842590332031","the front left corner light green Sunglasses","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Sunglasses","back right corner","front left corner","left of","right of","ego_template_2_2","1"
"3JU8CV4BSW40YD17FZUS806WSS5POB","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","38JBBYETQ02VJD0TD44APAXB4F14ER","A20KIJRVCQSC5L","Approved","Fri Jun 03 14:10:46 PDT 2022","Fri Jun 03 14:10:59 PDT 2022","Mon Jun 06 14:10:59 PDT 2022","Fri Jun 03 14:12:47 PDT 2022","","","13","100% (41/41)","100% (41/41)","100% (41/41)","716_18","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/716_18_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-51.png","none","348.2323303","259.6251373","362.6418762","286.3419647","418.3501892","323.6628418","429.7584534","354.8870087","409.4833374","279.7525482","414.0467224","341.4216919","418.3501892089844_231.4427032470703_600.6607666015625_253.41073608398438_170.51519775390625_428.2061767578125_496.8550720214844","323.662841796875_295.0469970703125_286.8136901855469_260.7891082763672_305.41319274902344_297.69456481933594_270.9891052246094","429.7584533691406_265.7635803222656_637.6720581054688_281.71514892578125_205.63775634765625_479.87158203125_530.48876953125","354.8870086669922_347.6146240234375_337.0498962402344_303.76739501953125_325.6658020019531_331.47959899902344_307.146728515625","409.48333740234375_256.12359619140625_559.486083984375_256.72479248046875_199.87966918945312_416.6707458496094_492.0392761230469","279.75254821777344_304.64263916015625_283.54640197753906_202.9599609375_248.66351318359375_271.4821472167969_193.92453002929688","414.0467224121094_285.3782043457031_593.8401489257812_286.00286865234375_222.11947631835938_462.2065734863281_517.789794921875","341.42169189453125_333.4338073730469_311.46197509765625_229.59921264648438_287.40704345703125_296.6553497314453_238.39210510253906","the yellow Knife","none","0","","0","0","top_view","both_gaze_gesture","Knife","front","back","right of","left of","template_1_2","0"
"34R3P23QI3TGQ5CLN8DXGLHR93UHWA","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3ND9UOO81WULYLT54WXXXX6MX5JLWZ","AXBFJG0BD7ASP","Approved","Fri Jun 03 16:39:42 PDT 2022","Fri Jun 03 16:39:54 PDT 2022","Mon Jun 06 16:39:54 PDT 2022","Fri Jun 03 17:41:45 PDT 2022","","","12","100% (3/3)","100% (3/3)","100% (3/3)","774_218","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/774_218_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-44.png","none","377.9822083","276.6454315","470.3024292","319.155838","219.08255","263.6464996","278.4057007","300.1049652","221.0525665","166.3700256","279.094696","223.1879883","219.08255004882812_233.4445343017578_273.4622497558594_159.80352783203125_393.75885009765625_411.2626647949219_414.7352294921875_47.73844909667969_359.1845397949219_577.3009643554688","263.64649963378906_285.84454345703125_328.56321716308594_302.12017822265625_306.19105529785156_321.08518981933594_276.89271545410156_301.0961151123047_266.45611572265625_268.19419860839844","278.40570068359375_279.2583312988281_312.2656555175781_222.96205139160156_469.4677429199219_479.7079772949219_448.63311767578125_143.07374572753906_371.294189453125_600.6362915039062","300.10496520996094_312.95726013183594_360.5124053955078_334.3201141357422_335.42724609375_367.7034606933594_310.82586669921875_350.77740478515625_299.6785125732422_326.7478485107422","221.0525665283203_243.43484497070312_290.9270935058594_185.222900390625_388.4338684082031_398.102294921875_411.1248779296875_116.35081481933594_359.37994384765625_545.7813720703125","166.37002563476562_211.23684692382812_307.53038024902344_251.8268280029297_263.4322052001953_340.753662109375_199.13958740234375_281.3741912841797_206.3360595703125_271.8346710205078","279.0946960449219_284.4426574707031_324.7845153808594_245.9209747314453_453.4361572265625_448.4599914550781_446.30224609375_186.50721740722656_371.1017150878906_568.3782958984375","223.18798828125_257.6664276123047_357.66517639160156_307.52471923828125_308.7125701904297_379.2549743652344_250.978271484375_343.8245849609375_218.51983642578125_290.81492614746094","the Hair Dryer","none","1","","0","0","top_view","both_gaze_gesture","Hair Dryer","back left corner","front right corner","in front of","behind","template_1_1","0"
"3OQQD2WO9TYJV2LHJ6KGB079BNEI3X","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","32RIADZIS4WWTW5BEZOFER1Q56A4SS","A12GM87Y4GJ4ZP","Approved","Fri Jun 03 14:11:10 PDT 2022","Fri Jun 03 14:40:20 PDT 2022","Mon Jun 06 14:40:20 PDT 2022","Fri Jun 03 15:08:58 PDT 2022","","","1750","100% (7/7)","100% (7/7)","100% (7/7)","716_19","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/716_19_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-54.png","none","389.6037903","262.9221954","432.4299316","326.4270325","418.3501892","323.6628418","429.7584534","354.8870087","409.4833374","279.7525482","414.0467224","341.4216919","418.3501892089844_231.4427032470703_600.6607666015625_253.41073608398438_170.51519775390625_428.2061767578125_496.8550720214844","323.662841796875_295.0469970703125_286.8136901855469_260.7891082763672_305.41319274902344_297.69456481933594_270.9891052246094","429.7584533691406_265.7635803222656_637.6720581054688_281.71514892578125_205.63775634765625_479.87158203125_530.48876953125","354.8870086669922_347.6146240234375_337.0498962402344_303.76739501953125_325.6658020019531_331.47959899902344_307.146728515625","409.48333740234375_256.12359619140625_559.486083984375_256.72479248046875_199.87966918945312_416.6707458496094_492.0392761230469","279.75254821777344_304.64263916015625_283.54640197753906_202.9599609375_248.66351318359375_271.4821472167969_193.92453002929688","414.0467224121094_285.3782043457031_593.8401489257812_286.00286865234375_222.11947631835938_462.2065734863281_517.789794921875","341.42169189453125_333.4338073730469_311.46197509765625_229.59921264648438_287.40704345703125_296.6553497314453_238.39210510253906","the back  yellow Knife","ego","0","ego","0","1","top_view","wrong_gaze_gesture","Knife","front","back","right of","left of","ego_template_2_2","1"
"3SD15I2WEDM32IQGH5BREXH42WJ36O","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3I02618YACYYX2JY1OB3WQU9HZQUPO","AQSPJ7D526LIU","Approved","Fri Jun 03 14:11:09 PDT 2022","Fri Jun 03 14:11:27 PDT 2022","Mon Jun 06 14:11:27 PDT 2022","Fri Jun 03 14:12:53 PDT 2022","","","18","100% (37/37)","100% (37/37)","100% (37/37)","774_219","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/774_219_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-47.png","none","298.4922791","243.5082245","345.6459045","278.3948975","219.08255","263.6464996","278.4057007","300.1049652","221.0525665","166.3700256","279.094696","223.1879883","219.08255004882812_233.4445343017578_273.4622497558594_159.80352783203125_393.75885009765625_411.2626647949219_414.7352294921875_47.73844909667969_359.1845397949219_577.3009643554688","263.64649963378906_285.84454345703125_328.56321716308594_302.12017822265625_306.19105529785156_321.08518981933594_276.89271545410156_301.0961151123047_266.45611572265625_268.19419860839844","278.40570068359375_279.2583312988281_312.2656555175781_222.96205139160156_469.4677429199219_479.7079772949219_448.63311767578125_143.07374572753906_371.294189453125_600.6362915039062","300.10496520996094_312.95726013183594_360.5124053955078_334.3201141357422_335.42724609375_367.7034606933594_310.82586669921875_350.77740478515625_299.6785125732422_326.7478485107422","221.0525665283203_243.43484497070312_290.9270935058594_185.222900390625_388.4338684082031_398.102294921875_411.1248779296875_116.35081481933594_359.37994384765625_545.7813720703125","166.37002563476562_211.23684692382812_307.53038024902344_251.8268280029297_263.4322052001953_340.753662109375_199.13958740234375_281.3741912841797_206.3360595703125_271.8346710205078","279.0946960449219_284.4426574707031_324.7845153808594_245.9209747314453_453.4361572265625_448.4599914550781_446.30224609375_186.50721740722656_371.1017150878906_568.3782958984375","223.18798828125_257.6664276123047_357.66517639160156_307.52471923828125_308.7125701904297_379.2549743652344_250.978271484375_343.8245849609375_218.51983642578125_290.81492614746094","the cyan Hair Dryer","none","0","","0","1","top_view","wrong_gaze_gesture","Hair Dryer","back left corner","front right corner","in front of","behind","template_1_2","1"
"3NZ1E5QA7ATCM9UFRFGS4A1GUTL5B1","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3Z2R0DQ0JT6LGZL69QLMWV0DK1DE2D","ALZVG5501Y5IX","Approved","Fri Jun 03 15:07:25 PDT 2022","Fri Jun 03 15:08:40 PDT 2022","Mon Jun 06 15:08:40 PDT 2022","Fri Jun 03 15:09:05 PDT 2022","","","75","100% (2/2)","100% (2/2)","100% (2/2)","717_20","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/717_20_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-01-03.png","none","324.4747314","261.9924316","374.0492859","276.7668152","330.8605347","311.7776031","376.5893555","321.4412994","334.9983826","256.016922","374.8764038","274.1657715","330.86053466796875_204.34091186523438_135.16415405273438_306.576416015625_346.29705810546875_245.0831298828125_248.4164581298828","311.77760314941406_318.6900939941406_319.13714599609375_306.1982727050781_307.7966613769531_276.1609191894531_321.26927185058594","376.58935546875_252.49667358398438_154.19903564453125_322.5444030761719_395.8088073730469_289.5046691894531_287.9836730957031","321.44129943847656_351.3590850830078_347.77479553222656_333.1775360107422_341.6761474609375_300.70753479003906_351.0586700439453","334.9983825683594_240.68821716308594_182.81761169433594_315.51458740234375_349.11273193359375_249.23049926757812_270.151123046875","256.0169219970703_272.8385314941406_318.06910705566406_288.46336364746094_289.63067626953125_192.44964599609375_303.59983825683594","374.87640380859375_268.1219787597656_198.75439453125_329.1717224121094_389.4065246582031_292.02325439453125_301.9871520996094","274.165771484375_337.0422058105469_332.4466094970703_302.4515838623047_331.70216369628906_231.94793701171875_337.1972198486328","the orange Fork next to the large Plastic Bowl","ego","0","ego","0","0","top_view","both_gaze_gesture","Fork","","","next to","next to","ego_template_3_2","1"
"3A520CCNXYS7ZIIGW29ZDTNNP4ZAEC","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","30BXRYBRPGPJCPAFDBIZ55DFGORWHK","A24G5OGK4CGB1E","Approved","Fri Jun 03 14:10:31 PDT 2022","Fri Jun 03 14:18:58 PDT 2022","Mon Jun 06 14:18:58 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","507","100% (51/51)","100% (51/51)","100% (51/51)","4814_220","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4814_220_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-49.png","none","303.0126038","255.400177","410.4318848","272.252533","347.979187","311.5550079","445.8648376","326.2923431","349.8413696","258.3728333","435.6470947","287.1199493","347.97918701171875_442.43572998046875_152.2408905029297_296.9940185546875_244.20404052734375_450.95306396484375_101.0255126953125_587.7647705078125_626.873046875","311.5550079345703_313.64556884765625_304.7428894042969_298.3263702392578_301.750244140625_248.4451446533203_250.5808868408203_289.58900451660156_322.4781188964844","445.8648376464844_459.7559814453125_203.21295166015625_314.5909729003906_268.6016540527344_491.2750244140625_131.9891815185547_613.5225830078125_657.9483642578125","326.29234313964844_326.9606475830078_311.31971740722656_315.2924041748047_325.38633728027344_321.11280822753906_329.4618682861328_312.1407012939453_349.7989044189453","349.84136962890625_429.33990478515625_173.96617126464844_304.5708312988281_262.029052734375_441.7629089355469_136.96595764160156_567.8112182617188_569.9034423828125","258.3728332519531_278.2548522949219_235.64329528808594_217.76705932617188_228.01800537109375_261.9468231201172_273.6645202636719_235.22251892089844_318.10374450683594","435.6470947265625_444.8799743652344_216.67637634277344_317.38140869140625_275.5517883300781_478.037109375_168.14712524414062_590.1787719726562_591.5541381835938","287.1199493408203_290.01190185546875_251.28265380859375_261.1683807373047_285.1330871582031_285.8809814453125_308.1298828125_254.47201538085938_337.96343994140625","the center large Flat Wooden Spatula","ego","0","ego","0","0","top_view","both_gaze_gesture","Flat Wooden Spatula","center","center","left of","right of","ego_template_2_1","0"
"3K8CQCU3LPT801YWQ68AL5ENVF3NWP","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","39LNWE0K46O6GGWUOTLJNTTXVLZUIG","AYIPZ8C1UFDC1","Approved","Fri Jun 03 14:35:46 PDT 2022","Fri Jun 03 14:36:34 PDT 2022","Mon Jun 06 14:36:34 PDT 2022","Fri Jun 03 15:08:56 PDT 2022","","","48","100% (17/17)","100% (17/17)","100% (17/17)","717_21","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/717_21_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-01-08.png","none","363.190155","240.8891449","379.7028503","267.3471527","330.8605347","311.7776031","376.5893555","321.4412994","334.9983826","256.016922","374.8764038","274.1657715","330.86053466796875_204.34091186523438_135.16415405273438_306.576416015625_346.29705810546875_245.0831298828125_248.4164581298828","311.77760314941406_318.6900939941406_319.13714599609375_306.1982727050781_307.7966613769531_276.1609191894531_321.26927185058594","376.58935546875_252.49667358398438_154.19903564453125_322.5444030761719_395.8088073730469_289.5046691894531_287.9836730957031","321.44129943847656_351.3590850830078_347.77479553222656_333.1775360107422_341.6761474609375_300.70753479003906_351.0586700439453","334.9983825683594_240.68821716308594_182.81761169433594_315.51458740234375_349.11273193359375_249.23049926757812_270.151123046875","256.0169219970703_272.8385314941406_318.06910705566406_288.46336364746094_289.63067626953125_192.44964599609375_303.59983825683594","374.87640380859375_268.1219787597656_198.75439453125_329.1717224121094_389.4065246582031_292.02325439453125_301.9871520996094","274.165771484375_337.0422058105469_332.4466094970703_302.4515838623047_331.70216369628906_231.94793701171875_337.1972198486328","the  orange Fork","ego","0","ego","0","1","top_view","wrong_gaze_gesture","Fork","","","next to","next to","ego_template_2_2","1"
"3YOAVL4CBB9Q8OTVJODLL025L0C4Z1","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3X1FV8S5J9JSX4FZ3VVLY3I0UFJVGH","A1Q4HYYQAVQQ3I","Approved","Fri Jun 03 14:58:49 PDT 2022","Fri Jun 03 14:59:28 PDT 2022","Mon Jun 06 14:59:28 PDT 2022","Fri Jun 03 15:09:08 PDT 2022","","","39","100% (12/12)","100% (12/12)","100% (12/12)","4814_221","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4814_221_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-54.png","none","365.1143494","247.0798035","388.7605896","262.8442688","347.979187","311.5550079","445.8648376","326.2923431","349.8413696","258.3728333","435.6470947","287.1199493","347.97918701171875_442.43572998046875_152.2408905029297_296.9940185546875_244.20404052734375_450.95306396484375_101.0255126953125_587.7647705078125_626.873046875","311.5550079345703_313.64556884765625_304.7428894042969_298.3263702392578_301.750244140625_248.4451446533203_250.5808868408203_289.58900451660156_322.4781188964844","445.8648376464844_459.7559814453125_203.21295166015625_314.5909729003906_268.6016540527344_491.2750244140625_131.9891815185547_613.5225830078125_657.9483642578125","326.29234313964844_326.9606475830078_311.31971740722656_315.2924041748047_325.38633728027344_321.11280822753906_329.4618682861328_312.1407012939453_349.7989044189453","349.84136962890625_429.33990478515625_173.96617126464844_304.5708312988281_262.029052734375_441.7629089355469_136.96595764160156_567.8112182617188_569.9034423828125","258.3728332519531_278.2548522949219_235.64329528808594_217.76705932617188_228.01800537109375_261.9468231201172_273.6645202636719_235.22251892089844_318.10374450683594","435.6470947265625_444.8799743652344_216.67637634277344_317.38140869140625_275.5517883300781_478.037109375_168.14712524414062_590.1787719726562_591.5541381835938","287.1199493408203_290.01190185546875_251.28265380859375_261.1683807373047_285.1330871582031_285.8809814453125_308.1298828125_254.47201538085938_337.96343994140625","the white Flat Wooden Spatula","none","0","","0","1","top_view","wrong_gaze_gesture","Flat Wooden Spatula","center","center","left of","right of","template_1_2","1"
